access.n Best c=32.0, g=0.000244140625 CV rate=54.1667
gas.n Best c=128.0, g=0.000244140625 CV rate=76.4228
guarantee.n Best c=2048.0, g=3.0517578125e-05 CV rate=58.6207
happen.v Best c=32.0, g=0.0625 CV rate=96.4349
haunt.v Best c=2.0, g=0.125 CV rate=76.4706
house.n Best c=8.0, g=0.03125 CV rate=83.3333
idea.n Best c=8.0, g=0.5 CV rate=44.5
innovation.n Best c=8.0, g=0.015625 CV rate=78.7879
insist.v Best c=2048.0, g=3.81469726562e-06 CV rate=78.0488
introduce.v Best c=2.0, g=0.015625 CV rate=85.2459
lay.v Best c=512.0, g=3.0517578125e-05 CV rate=69.697
legislation.n Best c=32768.0, g=0.000244140625 CV rate=65.7143
level.v Best c=2.0, g=0.03125 CV rate=75.0
lie.v Best c=2.0, g=0.015625 CV rate=85.124
margin.n Best c=32.0, g=0.000244140625 CV rate=75.0
mark.n Best c=8.0, g=0.00390625 CV rate=80.0
market.n Best c=8.0, g=0.03125 CV rate=69.0173
mind.n Best c=2048.0, g=0.0009765625 CV rate=43.2432
moment.n Best c=2.0, g=0.0625 CV rate=83.9161
mount.v Best c=32.0, g=0.000244140625 CV rate=55.5556
movement.n Best c=8.0, g=0.015625 CV rate=77.7778
note.n Best c=32.0, g=0.0009765625 CV rate=84.375
observe.v Best c=128.0, g=0.015625 CV rate=66.6667
office.n Best c=32.0, g=0.125 CV rate=65.0602
officer.n Best c=128.0, g=0.001953125 CV rate=75.4011
operate.v Best c=8.0, g=0.015625 CV rate=88.4146
origin.n Best c=2.0, g=0.00390625 CV rate=69.5652
owe.v Best c=2.0, g=0.25 CV rate=37.5
park.n Best c=2.0, g=0.0625 CV rate=72.093
pour.v Best c=2.0, g=0.03125 CV rate=72.0
presume.v Best c=0.03125, g=0.125 CV rate=87.5
promotion.n Best c=32.0, g=0.000244140625 CV rate=59.2593
pursue.v Best c=32.0, g=0.001953125 CV rate=91.4286
question.v Best c=512.0, g=6.103515625e-05 CV rate=80.9524
rally.n Best c=8192.0, g=3.0517578125e-05 CV rate=67.3913
reap.v Best c=0.03125, g=3.0517578125e-05 CV rate=94.1176
regain.v Best c=2.0, g=0.125 CV rate=94.4444
relax.v Best c=32.0, g=0.000244140625 CV rate=82.3529
reputation.n Best c=0.03125, g=0.125 CV rate=50.0
reveal.v Best c=128.0, g=0.0078125 CV rate=66.6667
road.n Best c=2.0, g=0.00390625 CV rate=66.6667
root.v Best c=8.0, g=0.001953125 CV rate=83.3333
screen.n Best c=128.0, g=0.0078125 CV rate=64.2857
separate.v Best c=0.03125, g=0.001953125 CV rate=90.1961
shape.n Best c=2048.0, g=0.001953125 CV rate=67.3913
shave.v Best c=32.0, g=0.00048828125 CV rate=92.3077
signal.v Best c=32.0, g=0.000244140625 CV rate=85.7143
slow.v Best c=32.0, g=0.0009765625 CV rate=98.2143
sniff.v Best c=0.03125, g=0.015625 CV rate=66.6667
speed.n Best c=32.0, g=0.015625 CV rate=76.9231
stick.v Best c=2048.0, g=3.81469726562e-06 CV rate=62.963
straighten.v Best c=8.0, g=0.0009765625 CV rate=71.4286
swear.v Best c=8.0, g=0.0078125 CV rate=65.2174
swim.v Best c=0.03125, g=0.001953125 CV rate=96.4286
television.n Best c=0.5, g=0.03125 CV rate=59.2593
threat.n Best c=32.0, g=0.000244140625 CV rate=73.5714
tour.n Best c=32.0, g=0.001953125 CV rate=73.3333
violate.v Best c=0.03125, g=0.001953125 CV rate=97.4684
wait.v Best c=0.03125, g=0.125 CV rate=98.5423
weigh.v Best c=32.0, g=0.001953125 CV rate=79.0698
